group_id,group_description,epsilon,alpha,shared_ratio,row_type,test_subject,accuracy,n_test_samples,n_correct,mean_accuracy,std_accuracy,,shared_ratio,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1
1,S1-S8,7,1,0,subject,1,0.666666667,240,160,,,,all_mean_acc,61.8,61.9,62.2,63,62.3,62.4,62,61.7,62.6,62.3,61.8
1,S1-S8,7,1,0,subject,2,0.8625,240,207,,,,std,20.1,19.7,19.9,19.7,19.6,19.6,19.8,18.9,19.2,18.8,18.6
1,S1-S8,7,1,0,subject,3,0.895833333,240,215,,,,kappa,0.608 ,0.609 ,0.612 ,0.621 ,0.613 ,0.614 ,0.610 ,0.607 ,0.616 ,0.613 ,0.608 
1,S1-S8,7,1,0,subject,4,0.233333333,240,56,,,,,,,,,,,,,,,
1,S1-S8,7,1,0,subject,5,0.783333333,240,188,,,,,,,,,,,,,,,
1,S1-S8,7,1,0,subject,6,0.7625,240,183,,,,,,,,,,,,,,,
1,S1-S8,7,1,0,subject,7,0.808333333,240,194,,,,,,,,,,,,,,,
1,S1-S8,7,1,0,subject,8,0.75,240,180,,,,,,,,,,,,,,,
1,S1-S8,7,1,0,summary,ALL,,8,,72,19.5,,,,,,,,,,,,,
1,S1-S8,7,1,0.1,subject,1,0.695833333,240,167,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.1,subject,2,0.829166667,240,199,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.1,subject,3,0.8875,240,213,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.1,subject,4,0.233333333,240,56,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.1,subject,5,0.795833333,240,191,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.1,subject,6,0.795833333,240,191,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.1,subject,7,0.8,240,192,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.1,subject,8,0.733333333,240,176,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.1,summary,ALL,,8,,72.1,19.2,,,,,,,,,,,,,
1,S1-S8,7,1,0.2,subject,1,0.683333333,240,164,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.2,subject,2,0.804166667,240,193,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.2,subject,3,0.9125,240,219,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.2,subject,4,0.241666667,240,58,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.2,subject,5,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.2,subject,6,0.795833333,240,191,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.2,subject,7,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.2,subject,8,0.745833333,240,179,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.2,summary,ALL,,8,,72,19,,,,,,,,,,,,,
1,S1-S8,7,1,0.3,subject,1,0.670833333,240,161,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.3,subject,2,0.820833333,240,197,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.3,subject,3,0.929166667,240,223,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.3,subject,4,0.295833333,240,71,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.3,subject,5,0.816666667,240,196,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.3,subject,6,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.3,subject,7,0.775,240,186,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.3,subject,8,0.741666667,240,178,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.3,summary,ALL,,8,,73,17.8,,,,,,,,,,,,,
1,S1-S8,7,1,0.4,subject,1,0.683333333,240,164,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.4,subject,2,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.4,subject,3,0.916666667,240,220,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.4,subject,4,0.275,240,66,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.4,subject,5,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.4,subject,6,0.783333333,240,188,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.4,subject,7,0.783333333,240,188,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.4,subject,8,0.7625,240,183,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.4,summary,ALL,,8,,72.2,17.9,,,,,,,,,,,,,
1,S1-S8,7,1,0.5,subject,1,0.658333333,240,158,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.5,subject,2,0.775,240,186,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.5,subject,3,0.920833333,240,221,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.5,subject,4,0.283333333,240,68,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.5,subject,5,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.5,subject,6,0.775,240,186,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.5,subject,7,0.8125,240,195,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.5,subject,8,0.745833333,240,179,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.5,summary,ALL,,8,,72,17.8,,,,,,,,,,,,,
1,S1-S8,7,1,0.6,subject,1,0.679166667,240,163,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.6,subject,2,0.833333333,240,200,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.6,subject,3,0.908333333,240,218,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.6,subject,4,0.229166667,240,55,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.6,subject,5,0.791666667,240,190,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.6,subject,6,0.808333333,240,194,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.6,subject,7,0.766666667,240,184,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.6,subject,8,0.75,240,180,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.6,summary,ALL,,8,,72.1,19.6,,,,,,,,,,,,,
1,S1-S8,7,1,0.7,subject,1,0.679166667,240,163,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.7,subject,2,0.779166667,240,187,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.7,subject,3,0.916666667,240,220,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.7,subject,4,0.275,240,66,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.7,subject,5,0.7625,240,183,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.7,subject,6,0.804166667,240,193,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.7,subject,7,0.7625,240,183,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.7,subject,8,0.75,240,180,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.7,summary,ALL,,8,,71.6,17.8,,,,,,,,,,,,,
1,S1-S8,7,1,0.8,subject,1,0.691666667,240,166,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.8,subject,2,0.8125,240,195,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.8,subject,3,0.929166667,240,223,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.8,subject,4,0.316666667,240,76,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.8,subject,5,0.7875,240,189,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.8,subject,6,0.820833333,240,197,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.8,subject,7,0.7375,240,177,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.8,subject,8,0.741666667,240,178,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.8,summary,ALL,,8,,73,17,,,,,,,,,,,,,
1,S1-S8,7,1,0.9,subject,1,0.666666667,240,160,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.9,subject,2,0.783333333,240,188,,,,,,,,,,,,,,,
1,S1-S8,7,1,0.9,subject,3,0.929166667,240,223,,,,,,,,,,,,,,,
